"OrderId","OrderDate","CustomerId","Region","Channel","ProductCategory","Campaign","Units","UnitPrice","DiscountPct","MarketingSpend","StockLevel","CustomerTenureMonths","SatisfactionScore","Revenue","Profit","Returned","ChurnRisk","NextMonthRevenue"
"ORD0035","2025-01-18","C035","Eszak","Retail","Szolgaltatas","Holiday","10","13645","0.15","15385","85","33","4.7","115833","20850","0","Low","121358"
"ORD0036","2025-01-10","C036","Budapest","Partner","Elektronika","None","1","86932","0.00","15596","92","38","2.8","104296","22945","0","High","109711"
"ORD0037","2025-01-11","C037","Nyugat","Online","Irodaszer","Spring","4","3317","0.03","15807","99","43","2.9","15178","3794","0","High","16030"
"ORD0038","2025-01-12","C038","Kelet","Retail","Butor","Summer","7","45154","0.06","16018","106","48","3.0","287739","83444","0","High","305107"
"ORD0039","2025-01-13","C039","Del","Partner","Szoftver","BackToSchool","10","28301","0.09","16229","113","53","3.1","256565","82101","0","High","273134"
"ORD0040","2025-01-14","C040","Eszak","Online","Szolgaltatas","Holiday","1","13880","0.12","16440","120","58","3.2","13582","4890","1","High","12072"
"ORD0041","2025-01-15","C041","Budapest","Retail","Elektronika","None","4","87617","0.15","16651","127","63","3.4","336582","131267","0","High","361159"
"ORD0042","2025-01-16","C042","Nyugat","Partner","Irodaszer","Spring","7","3522","0.00","16862","134","68","3.5","27730","4991","0","High","29872"
"ORD0043","2025-01-17","C043","Kelet","Online","Butor","Summer","10","45569","0.03","17073","141","73","3.6","476617","104856","0","Medium","515442"
"ORD0044","2025-01-18","C044","Del","Retail","Szoftver","BackToSchool","1","28596","0.06","17284","148","6","3.7","25219","6305","1","High","22840"
"ORD0045","2025-01-10","C045","Eszak","Partner","Szolgaltatas","Holiday","4","14115","0.09","17495","155","11","3.8","54486","15801","0","Medium","59384"
"ORD0046","2025-01-11","C046","Budapest","Online","Elektronika","None","7","88302","0.12","17706","162","16","3.9","684268","218966","0","Medium","748671"
"ORD0047","2025-01-12","C047","Nyugat","Retail","Irodaszer","Spring","10","3727","0.15","17917","169","21","4.0","33556","12080","0","Medium","36856"
"ORD0048","2025-01-13","C048","Kelet","Partner","Butor","Summer","1","45984","0.00","18128","176","26","4.1","47288","18442","0","Medium","52138"
"ORD0049","2025-01-14","C049","Del","Online","Szoftver","BackToSchool","4","28891","0.03","18339","183","31","4.2","117094","21077","0","Low","129597"
"ORD0050","2025-01-15","C050","Eszak","Retail","Szolgaltatas","Holiday","7","14350","0.06","18550","190","36","4.3","94301","20746","0","Low","104768"
"ORD0051","2025-01-25","C051","Budapest","Partner","Elektronika","None","10","88987","0.09","18761","197","41","4.4","1008897","252224","0","Low","1125142"
"ORD0052","2025-01-26","C052","Nyugat","Online","Irodaszer","Spring","1","3932","0.12","18972","24","46","4.6","4238","1229","0","Low","4744"
"ORD0053","2025-01-27","C053","Kelet","Retail","Butor","Summer","4","46399","0.15","19183","31","51","4.7","158655","50770","0","Low","178274"
"ORD0054","2025-01-19","C054","Del","Partner","Szoftver","BackToSchool","7","29186","0.00","19394","38","56","2.8","211357","76089","0","High","238385"
"ORD0055","2025-01-20","C055","Eszak","Online","Szolgaltatas","Holiday","10","14585","0.03","19605","45","61","2.9","163366","63713","1","High","155541"
"ORD0056","2025-01-21","C056","Budapest","Retail","Elektronika","None","1","89672","0.06","19816","52","66","3.0","98900","17802","0","High","112382"
"ORD0057","2025-01-22","C057","Nyugat","Partner","Irodaszer","Spring","4","1937","0.09","20027","59","71","3.1","8235","1812","0","High","8569"
"ORD0058","2025-01-23","C058","Kelet","Online","Butor","Summer","7","46814","0.12","20238","66","4","3.2","322905","80726","1","High","279235"
"ORD0059","2025-01-24","C059","Del","Retail","Szoftver","BackToSchool","10","29481","0.15","20449","73","9","3.4","244140","70801","0","High","256098"
"ORD0060","2025-01-25","C060","Eszak","Partner","Szolgaltatas","Holiday","1","14820","0.00","20660","80","14","3.5","16321","5223","0","High","17189"
"ORD0061","2025-01-26","C001","Budapest","Online","Elektronika","None","4","90357","0.03","20871","87","19","3.6","457993","164877","0","Medium","484291"
"ORD0062","2025-01-27","C002","Nyugat","Retail","Irodaszer","Spring","7","2142","0.06","21082","94","24","3.7","15504","6047","0","Medium","16460"
"ORD0063","2025-01-19","C003","Kelet","Partner","Butor","Summer","10","47229","0.09","21293","101","29","3.8","458968","82614","0","Medium","489196"
"ORD0064","2025-01-20","C004","Del","Online","Szoftver","BackToSchool","1","29776","0.12","21504","108","34","3.9","28424","6253","0","Medium","30416"
"ORD0065","2025-01-21","C005","Eszak","Retail","Szolgaltatas","Holiday","4","15055","0.15","21715","115","39","4.0","53087","13272","0","Medium","57031"
"ORD0066","2025-01-22","C006","Budapest","Partner","Elektronika","None","7","91042","0.00","21926","122","44","4.1","793997","230259","1","High","713422"
"ORD0067","2025-01-23","C007","Nyugat","Online","Irodaszer","Spring","10","2347","0.03","22137","129","49","4.2","27882","8922","0","Low","30189"
"ORD0068","2025-01-24","C008","Kelet","Retail","Butor","Summer","1","47644","0.06","22348","136","54","4.3","45040","16214","0","Low","48957"
"ORD0069","2025-01-25","C009","Del","Partner","Szoftver","BackToSchool","4","30071","0.09","22559","143","59","4.4","113238","44163","0","Low","123563"
"ORD0070","2025-01-26","C010","Eszak","Online","Szolgaltatas","Holiday","7","15290","0.12","22770","150","64","4.6","108760","19577","0","Low","119136"
"ORD0071","2025-01-27","C011","Budapest","Retail","Elektronika","None","10","91727","0.15","22981","157","69","4.7","914807","201258","0","Low","1005940"
"ORD0072","2025-01-19","C012","Nyugat","Partner","Irodaszer","Spring","1","2552","0.00","23192","164","2","2.8","2981","745","0","High","3291"
"ORD0073","2025-01-20","C013","Kelet","Online","Butor","Summer","4","48059","0.03","23403","171","7","2.9","208797","60551","0","High","231360"
"ORD0074","2025-01-21","C014","Del","Retail","Szoftver","BackToSchool","7","30366","0.06","23614","178","12","3.0","194667","62293","0","High","216524"
"ORD0075","2025-01-22","C015","Eszak","Partner","Szolgaltatas","Holiday","10","15525","0.09","23825","185","17","3.1","155586","56011","0","High","173712"
"ORD0076","2025-02-01","C016","Budapest","Online","Elektronika","None","1","92412","0.12","24036","192","22","3.2","110172","42967","1","High","103641"
"ORD0077","2025-02-02","C017","Nyugat","Retail","Irodaszer","Spring","4","2757","0.15","24247","199","27","3.4","10693","1925","1","High","10104"
"ORD0078","2025-02-03","C018","Kelet","Partner","Butor","Summer","7","48474","0.00","24458","26","32","3.5","375780","82672","0","High","424316"
"ORD0079","2025-02-04","C019","Del","Online","Szoftver","BackToSchool","10","30661","0.03","24669","33","37","3.6","334567","83642","0","Medium","379192"
"ORD0080","2025-02-05","C020","Eszak","Retail","Szolgaltatas","Holiday","1","15760","0.06","24880","40","42","3.7","15933","4621","0","Medium","18125"
"ORD0081","2025-01-28","C021","Budapest","Partner","Elektronika","None","4","93097","0.09","25091","47","47","3.8","437835","140107","0","Medium","456145"
"ORD0082","2025-01-29","C022","Nyugat","Online","Irodaszer","Spring","7","2962","0.12","25302","54","52","3.9","23174","8343","0","Medium","24241"
"ORD0083","2025-01-30","C023","Kelet","Retail","Butor","Summer","10","48889","0.15","25513","61","57","4.0","433402","169027","0","Medium","455185"
"ORD0084","2025-01-31","C024","Del","Partner","Szoftver","BackToSchool","1","30956","0.00","25724","68","62","4.1","33211","5978","0","Medium","35020"
"ORD0085","2025-02-01","C025","Eszak","Online","Szolgaltatas","Holiday","4","15995","0.03","25935","75","67","4.2","74318","16350","0","Low","78680"
"ORD0086","2025-02-02","C026","Budapest","Retail","Elektronika","None","7","93782","0.06","26146","82","72","4.3","750850","187712","0","Low","798093"
"ORD0087","2025-02-03","C027","Nyugat","Partner","Irodaszer","Spring","10","3167","0.09","26357","89","5","4.4","34909","10124","0","High","37253"
"ORD0088","2025-02-04","C028","Kelet","Online","Butor","Summer","1","49304","0.12","26568","96","10","4.6","50382","16122","1","High","44908"
"ORD0089","2025-02-05","C029","Del","Retail","Szoftver","BackToSchool","4","31251","0.15","26779","103","15","4.7","107353","38647","0","Low","115467"
"ORD0090","2025-01-28","C030","Eszak","Partner","Szolgaltatas","Holiday","7","16230","0.00","26990","110","20","2.8","129750","50602","0","High","140104"
"ORD0091","2025-01-29","C031","Budapest","Online","Elektronika","None","10","94467","0.03","27201","117","25","2.9","1241400","223452","0","High","1345702"
"ORD0092","2025-01-30","C032","Nyugat","Retail","Irodaszer","Spring","1","3372","0.06","27412","124","30","3.0","3616","796","0","High","3935"
"ORD0093","2025-01-31","C033","Kelet","Partner","Butor","Summer","4","49719","0.09","27623","131","35","3.1","200424","50106","0","High","218955"
"ORD0094","2025-02-01","C034","Del","Online","Szoftver","BackToSchool","7","31546","0.12","27834","138","40","3.2","218600","63394","1","High","200386"
"ORD0095","2025-02-02","C035","Eszak","Retail","Szolgaltatas","Holiday","10","16465","0.15","28045","145","45","3.4","150524","48168","0","High","165712"
"ORD0096","2025-02-03","C036","Budapest","Partner","Elektronika","None","1","95152","0.00","28256","152","50","3.5","122939","44258","0","High","135862"
"ORD0097","2025-02-04","C037","Nyugat","Online","Irodaszer","Spring","4","3577","0.03","28467","159","55","3.6","17627","6875","0","Medium","19554"
"ORD0098","2025-02-05","C038","Kelet","Retail","Butor","Summer","7","50134","0.06","28678","166","60","3.7","344048","61929","0","Medium","383118"
"ORD0099","2025-01-28","C039","Del","Partner","Szoftver","BackToSchool","10","31841","0.09","28889","173","65","3.8","310861","68389","1","High","291519"
"ORD0100","2025-01-29","C040","Eszak","Online","Szolgaltatas","Holiday","1","16700","0.12","29100","180","70","3.9","17599","4400","0","Medium","19746"
"ORD0101","2025-02-08","C041","Budapest","Retail","Elektronika","None","4","95837","0.15","29311","187","3","4.0","353999","102660","0","High","398681"
"ORD0102","2025-02-09","C042","Nyugat","Partner","Irodaszer","Spring","7","3782","0.00","29522","194","8","4.1","28632","9162","0","Medium","32367"
"ORD0103","2025-02-10","C043","Kelet","Online","Butor","Summer","10","50549","0.03","29733","21","13","4.2","508369","183013","0","Low","576826"
"ORD0104","2025-02-11","C044","Del","Retail","Szoftver","BackToSchool","1","32136","0.06","29944","28","18","4.3","27250","10628","0","Low","31034"
"ORD0105","2025-02-12","C045","Eszak","Partner","Szolgaltatas","Holiday","4","16935","0.09","30155","35","23","4.4","62858","11314","0","Low","65567"
"ORD0106","2025-02-13","C046","Budapest","Online","Elektronika","None","7","96522","0.12","30366","42","28","4.6","719199","158224","0","Low","753231"
"ORD0107","2025-02-14","C047","Nyugat","Retail","Irodaszer","Spring","10","3987","0.15","30577","49","33","4.7","34516","8629","0","Low","36295"
"ORD0108","2025-02-06","C048","Kelet","Partner","Butor","Summer","1","50964","0.00","30788","56","38","2.8","50393","14614","0","High","53203"
"ORD0109","2025-02-07","C049","Del","Online","Szoftver","BackToSchool","4","32431","0.03","30999","63","43","2.9","126386","40444","0","High","133967"
"ORD0110","2025-02-08","C050","Eszak","Retail","Szolgaltatas","Holiday","7","17170","0.06","31210","70","48","3.0","108493","39057","1","High","95930"
"ORD0111","2025-02-09","C051","Budapest","Partner","Elektronika","None","10","97207","0.09","31421","77","53","3.1","1020456","397978","0","High","1090276"
"ORD0112","2025-02-10","C052","Nyugat","Online","Irodaszer","Spring","1","1992","0.12","31632","84","58","3.2","1988","358","1","High","1775"
"ORD0113","2025-02-11","C053","Kelet","Retail","Butor","Summer","4","51379","0.15","31843","91","63","3.4","162670","35787","0","High","175173"
"ORD0114","2025-02-12","C054","Del","Partner","Szoftver","BackToSchool","7","32726","0.00","32054","98","68","3.5","219438","54860","0","High","237230"
"ORD0115","2025-02-13","C055","Eszak","Online","Szolgaltatas","Holiday","10","17405","0.03","32265","105","73","3.6","180511","52348","0","Medium","195909"
"ORD0116","2025-02-14","C056","Budapest","Retail","Elektronika","None","1","97892","0.06","32476","112","6","3.7","99969","31990","0","High","108918"
"ORD0117","2025-02-06","C057","Nyugat","Partner","Irodaszer","Spring","4","2197","0.09","32687","119","11","3.8","8649","3114","0","Medium","9460"
"ORD0118","2025-02-07","C058","Kelet","Online","Butor","Summer","7","51794","0.12","32898","126","16","3.9","330792","129009","0","Medium","363196"
"ORD0119","2025-02-08","C059","Del","Retail","Szoftver","BackToSchool","10","33021","0.15","33109","133","21","4.0","253200","45576","0","Medium","279072"
"ORD0120","2025-02-09","C060","Eszak","Partner","Szolgaltatas","Holiday","1","17640","0.00","33320","140","26","4.1","17988","3957","0","Medium","19902"
"ORD0121","2025-02-10","C001","Budapest","Online","Elektronika","None","4","98577","0.03","33531","147","31","4.2","462646","115662","1","High","430548"
"ORD0122","2025-02-11","C002","Nyugat","Retail","Irodaszer","Spring","7","2402","0.06","33742","154","36","4.3","16098","4668","0","Low","17947"
"ORD0123","2025-02-12","C003","Kelet","Partner","Butor","Summer","10","52209","0.09","33953","161","41","4.4","469781","150330","0","Low","525713"
"ORD0124","2025-02-13","C004","Del","Online","Szoftver","BackToSchool","1","33316","0.12","34164","168","46","4.6","29447","10601","0","Low","33077"
"ORD0125","2025-02-14","C005","Eszak","Retail","Szolgaltatas","Holiday","4","17875","0.15","34375","175","51","4.7","58362","22761","0","Low","65803"
"ORD0126","2025-02-15","C006","Budapest","Partner","Elektronika","None","7","99262","0.00","34586","182","56","2.8","833623","150052","0","High","943428"
"ORD0127","2025-02-16","C007","Nyugat","Online","Irodaszer","Spring","10","2607","0.03","34797","189","61","2.9","29824","6561","0","High","33878"
"ORD0128","2025-02-17","C008","Kelet","Retail","Butor","Summer","1","52624","0.06","35008","196","66","3.0","47906","11976","0","High","49830"
"ORD0129","2025-02-18","C009","Del","Partner","Szoftver","BackToSchool","4","33611","0.09","35219","23","71","3.1","121881","35345","0","High","127290"
"ORD0130","2025-02-19","C010","Eszak","Online","Szolgaltatas","Holiday","7","12110","0.12","35430","30","4","3.2","82950","26544","1","High","72050"
"ORD0131","2025-02-20","C011","Budapest","Retail","Elektronika","None","10","99947","0.15","35641","37","9","3.4","959869","345553","0","High","1010569"
"ORD0132","2025-02-21","C012","Nyugat","Partner","Irodaszer","Spring","1","2812","0.00","35852","44","14","3.5","3163","1234","1","High","2774"
"ORD0133","2025-02-22","C013","Kelet","Online","Butor","Summer","4","53039","0.03","36063","51","19","3.6","221899","39942","0","Medium","235493"
"ORD0134","2025-02-23","C014","Del","Retail","Szoftver","BackToSchool","7","33906","0.06","36274","58","24","3.7","209310","46048","0","Medium","223016"
"ORD0135","2025-02-15","C015","Eszak","Partner","Szolgaltatas","Holiday","10","12345","0.09","36485","65","29","3.8","119135","29784","0","Medium","127439"
"ORD0136","2025-02-16","C016","Budapest","Online","Elektronika","None","1","82632","0.12","36696","72","34","3.9","91476","26528","0","Medium","98238"
"ORD0137","2025-02-17","C017","Nyugat","Retail","Irodaszer","Spring","4","3017","0.15","36907","79","39","4.0","10865","3477","0","Medium","11714"
"ORD0138","2025-02-18","C018","Kelet","Partner","Butor","Summer","7","53454","0.00","37118","86","44","4.1","384787","138523","0","Medium","416478"
"ORD0139","2025-02-19","C019","Del","Online","Szoftver","BackToSchool","10","34201","0.03","37329","93","49","4.2","346538","135150","0","Low","376541"
"ORD0140","2025-02-20","C020","Eszak","Retail","Szolgaltatas","Holiday","1","12580","0.06","37540","100","54","4.3","11810","2126","0","Low","12882"
"ORD0141","2025-02-21","C021","Budapest","Partner","Elektronika","None","4","83317","0.09","37751","107","59","4.4","363851","80047","0","Low","398424"
"ORD0142","2025-02-22","C022","Nyugat","Online","Irodaszer","Spring","7","3222","0.12","37962","114","64","4.6","23407","5852","0","Low","25730"
"ORD0143","2025-02-23","C023","Kelet","Retail","Butor","Summer","10","53869","0.15","38173","121","69","4.7","443439","128597","1","High","409498"
"ORD0144","2025-02-15","C024","Del","Partner","Szoftver","BackToSchool","1","34496","0.00","38384","128","2","2.8","34365","10997","0","High","38065"
"ORD0145","2025-02-16","C025","Eszak","Online","Szolgaltatas","Holiday","4","12815","0.03","38595","135","7","2.9","55289","19904","0","High","61476"
"ORD0146","2025-02-17","C026","Budapest","Retail","Elektronika","None","7","84002","0.06","38806","142","12","3.0","624509","243559","0","High","697027"
"ORD0147","2025-02-18","C027","Nyugat","Partner","Irodaszer","Spring","10","3427","0.09","39017","149","17","3.1","35076","6314","0","High","39297"
"ORD0148","2025-02-19","C028","Kelet","Online","Butor","Summer","1","54284","0.12","39228","156","22","3.2","51509","11332","1","High","48653"
"ORD0149","2025-02-20","C029","Del","Retail","Szoftver","BackToSchool","4","34791","0.15","39439","163","27","3.4","110977","27744","0","High","125269"
"ORD0150","2025-02-21","C030","Eszak","Partner","Szolgaltatas","Holiday","7","13050","0.00","39650","170","32","3.5","96876","28094","0","High","109761"
"ORD0151","2025-03-03","C031","Budapest","Online","Elektronika","None","10","84687","0.03","39861","177","37","3.6","1073134","343403","0","Medium","1220389"
"ORD0152","2025-03-04","C032","Nyugat","Retail","Irodaszer","Spring","1","3632","0.06","40072","184","42","3.7","3755","1352","0","Medium","3911"
"ORD0153","2025-02-24","C033","Kelet","Partner","Butor","Summer","4","54699","0.09","40283","191","47","3.8","212624","82923","0","Medium","222332"
"ORD0154","2025-02-25","C034","Del","Online","Szoftver","BackToSchool","7","26086","0.12","40494","198","52","3.9","174309","31376","1","High","151628"
"ORD0155","2025-02-26","C035","Eszak","Retail","Szolgaltatas","Holiday","10","13285","0.15","40705","25","57","4.0","117115","25765","0","Medium","123451"
"ORD0156","2025-02-27","C036","Budapest","Partner","Elektronika","None","1","85372","0.00","40916","32","62","4.1","106364","26591","0","Medium","112567"
"ORD0157","2025-02-28","C037","Nyugat","Online","Irodaszer","Spring","4","3837","0.03","41127","39","67","4.2","18233","5288","0","Low","19373"
"ORD0158","2025-03-01","C038","Kelet","Retail","Butor","Summer","7","55114","0.06","41338","46","72","4.3","364716","116709","0","Low","389064"
"ORD0159","2025-03-02","C039","Del","Partner","Szoftver","BackToSchool","10","26381","0.09","41549","53","5","4.4","248357","89409","0","High","265985"
"ORD0160","2025-03-03","C040","Eszak","Online","Szolgaltatas","Holiday","1","13520","0.12","41760","60","10","4.6","13739","5358","0","Low","14772"
"ORD0161","2025-03-04","C041","Budapest","Retail","Elektronika","None","4","86057","0.15","41971","67","15","4.7","343304","61795","0","Low","370569"
"ORD0162","2025-02-24","C042","Nyugat","Partner","Irodaszer","Spring","7","1842","0.00","42182","74","20","2.8","15060","3313","0","High","16320"
"ORD0163","2025-02-25","C043","Kelet","Online","Butor","Summer","10","55529","0.03","42393","81","25","2.9","603129","150782","0","High","656120"
"ORD0164","2025-02-26","C044","Del","Retail","Szoftver","BackToSchool","1","26676","0.06","42604","88","30","3.0","24430","7085","0","High","26680"
"ORD0165","2025-02-27","C045","Eszak","Partner","Szolgaltatas","Holiday","4","13755","0.09","42815","95","35","3.1","55139","17644","1","High","50524"
"ORD0166","2025-02-28","C046","Budapest","Online","Elektronika","None","7","86742","0.12","43026","102","40","3.2","698033","251292","1","High","642553"
"ORD0167","2025-03-01","C047","Nyugat","Retail","Irodaszer","Spring","10","2047","0.15","43237","109","45","3.4","19139","7464","0","High","21144"
"ORD0168","2025-03-02","C048","Kelet","Partner","Butor","Summer","1","55944","0.00","43448","116","50","3.5","59743","10754","0","High","66253"
"ORD0169","2025-03-03","C049","Del","Online","Szoftver","BackToSchool","4","26971","0.03","43659","123","55","3.6","113517","24974","0","Medium","126365"
"ORD0170","2025-03-04","C050","Eszak","Retail","Szolgaltatas","Holiday","7","13990","0.06","43870","130","60","3.7","95472","23868","0","Medium","106680"
"ORD0171","2025-02-24","C051","Budapest","Partner","Elektronika","None","10","87427","0.09","44081","137","65","3.8","991211","287451","0","Medium","1111762"
"ORD0172","2025-02-25","C052","Nyugat","Online","Irodaszer","Spring","1","2252","0.12","44292","144","70","3.9","2427","777","0","Medium","2732"
"ORD0173","2025-02-26","C053","Kelet","Retail","Butor","Summer","4","56359","0.15","44503","151","3","4.0","192712","69376","0","High","217776"
"ORD0174","2025-02-27","C054","Del","Partner","Szoftver","BackToSchool","7","27266","0.00","44714","158","8","4.1","197453","77007","0","Medium","223967"
"ORD0175","2025-02-28","C055","Eszak","Online","Szolgaltatas","Holiday","10","14225","0.03","44925","165","13","4.2","159333","28680","0","Low","181401"
"ORD0176","2025-03-10","C056","Budapest","Retail","Elektronika","None","1","88112","0.06","45136","172","18","4.3","100779","22171","1","High","86944"
"ORD0177","2025-03-11","C057","Nyugat","Partner","Irodaszer","Spring","4","2457","0.09","45347","179","23","4.4","10833","2708","0","Low","11342"
"ORD0178","2025-03-12","C058","Kelet","Online","Butor","Summer","7","56774","0.12","45558","186","28","4.6","406110","117772","0","Low","426887"
"ORD0179","2025-03-13","C059","Del","Retail","Szoftver","BackToSchool","10","27561","0.15","45769","193","33","4.7","236694","75742","0","Low","249802"
"ORD0180","2025-03-05","C060","Eszak","Partner","Szolgaltatas","Holiday","1","14460","0.00","45980","20","38","2.8","16514","5945","0","High","17498"
"ORD0181","2025-03-06","C001","Budapest","Online","Elektronika","None","4","88797","0.03","46191","27","43","2.9","466756","182035","0","High","496544"
"ORD0182","2025-03-07","C002","Nyugat","Retail","Irodaszer","Spring","7","2662","0.06","46402","34","48","3.0","19981","3597","0","High","21341"
"ORD0183","2025-03-08","C003","Kelet","Partner","Butor","Summer","10","57189","0.09","46613","41","53","3.1","576342","126795","0","High","617988"
"ORD0184","2025-03-09","C004","Del","Online","Szoftver","BackToSchool","1","27856","0.12","46824","48","58","3.2","27576","6894","1","High","24721"
"ORD0185","2025-03-10","C005","Eszak","Retail","Szolgaltatas","Holiday","4","14695","0.15","47035","55","63","3.4","53737","15584","0","High","58074"
"ORD0186","2025-03-11","C006","Budapest","Partner","Elektronika","None","7","89482","0.00","47246","62","68","3.5","809295","258974","0","High","878020"
"ORD0187","2025-03-12","C007","Nyugat","Online","Irodaszer","Spring","10","2867","0.03","47457","69","73","3.6","35321","12716","1","High","32112"
"ORD0188","2025-03-13","C008","Kelet","Retail","Butor","Summer","1","57604","0.06","47668","76","6","3.7","56473","22024","0","High","61745"
"ORD0189","2025-03-05","C009","Del","Partner","Szoftver","BackToSchool","4","28151","0.09","47879","83","11","3.8","109934","19788","0","Medium","120661"
"ORD0190","2025-03-06","C010","Eszak","Online","Szolgaltatas","Holiday","7","14930","0.12","48090","90","16","3.9","110133","24229","0","Medium","121345"
"ORD0191","2025-03-07","C011","Budapest","Retail","Elektronika","None","10","90167","0.15","48301","97","21","4.0","932555","233139","0","Medium","1031424"
"ORD0192","2025-03-08","C012","Nyugat","Partner","Irodaszer","Spring","1","3072","0.00","48512","104","26","4.1","3721","1079","0","Medium","4131"
"ORD0193","2025-03-09","C013","Kelet","Online","Butor","Summer","4","42019","0.03","48723","111","31","4.2","189317","60581","0","Low","210986"
